index,class,comment_sentence,partition,combo,labels
3877,FreeformQuery.java,// Build the where rules for the provided keys,1,// Build the where rules for the provided keys | FreeformQuery.java,"[1, 0, 0, 0, 0, 0, 0]"
3878,FreeformQuery.java,"// Statement generation not supported, continue...",1,"// Statement generation not supported, continue... | FreeformQuery.java","[1, 0, 0, 0, 0, 0, 0]"
3879,FreeformQuery.java,"This implementation of the containsRowWithKey method rewrites existing
     * WHERE clauses in the query string. The logic is, however, not very
     * complex and some times can do the Wrong Thing<sup>TM</sup>. For the
     * situations where this logic is not enough, you can implement the
     * getContainsRowQueryString method in FreeformQueryDelegate and this will
     * be used instead of the logic.",1,"This implementation of the containsRowWithKey method rewrites existing
     * WHERE clauses in the query string. The logic is, however, not very
     * complex and some times can do the Wrong Thing<sup>TM</sup>. For the
     * situations where this logic is not enough, you can implement the
     * getContainsRowQueryString method in FreeformQueryDelegate and this will
     * be used instead of the logic. | FreeformQuery.java","[1, 0, 0, 0, 0, 0, 0]"
3880,FreeformQuery.java,"@see
     * com.vaadin.data.util.sqlcontainer.query.QueryDelegate#getPrimaryKeyColumns
     * ()",1,"@see
     * com.vaadin.data.util.sqlcontainer.query.QueryDelegate#getPrimaryKeyColumns
     * () | FreeformQuery.java","[0, 0, 0, 0, 1, 0, 0]"
3881,FreeformQuery.java,"@see
     * com.vaadin.data.util.sqlcontainer.query.QueryDelegate#setOrderBy(java
     * .util.List)",1,"@see
     * com.vaadin.data.util.sqlcontainer.query.QueryDelegate#setOrderBy(java
     * .util.List) | FreeformQuery.java","[0, 0, 0, 0, 1, 0, 0]"
3882,FreeformQuery.java,"// Statement generation not supported, continue...",1,"// Statement generation not supported, continue... | FreeformQuery.java","[1, 0, 0, 0, 0, 0, 0]"
3886,FreeformQuery.java,"// Statement generation not supported, continue...",1,"// Statement generation not supported, continue... | FreeformQuery.java","[1, 0, 0, 0, 0, 0, 0]"
3887,FreeformQuery.java,/* First try using prepared statement */,1,/* First try using prepared statement */ | FreeformQuery.java,"[1, 0, 0, 0, 0, 0, 0]"
3888,FreeformQuery.java," @param queryString
     *            The actual query to perform.
     * @param connectionPool
     *            the JDBCConnectionPool to use to open connections to the SQL
     *            database.
     * @param primaryKeyColumns
     *            The primary key columns. Read-only mode is forced if none are
     *            provided. (optional)",1," @param queryString
     *            The actual query to perform.
     * @param connectionPool
     *            the JDBCConnectionPool to use to open connections to the SQL
     *            database.
     * @param primaryKeyColumns
     *            The primary key columns. Read-only mode is forced if none are
     *            provided. (optional) | FreeformQuery.java","[0, 0, 0, 1, 0, 0, 0]"
3890,FreeformQuery.java,"This implementation of getCount() actually fetches all records from the
     * database, which might be a performance issue. Override this method with a
     * SELECT COUNT(*) ... query if this is too slow for your needs.",1,"This implementation of getCount() actually fetches all records from the
     * database, which might be a performance issue. Override this method with a
     * SELECT COUNT(*) ... query if this is too slow for your needs. | FreeformQuery.java","[1, 0, 0, 0, 0, 0, 0]"
3893,FreeformQuery.java,/* First try using prepared statement */,1,/* First try using prepared statement */ | FreeformQuery.java,"[1, 0, 0, 0, 0, 0, 0]"
3894,FreeformQuery.java,// Count statement generation not supported,1,// Count statement generation not supported | FreeformQuery.java,"[1, 0, 0, 0, 0, 0, 0]"
3895,FreeformQuery.java,/* Try using regular statement */,1,/* Try using regular statement */ | FreeformQuery.java,"[1, 0, 0, 0, 0, 0, 0]"
3896,FreeformQuery.java,// Count query generation not supported,1,// Count query generation not supported | FreeformQuery.java,"[1, 0, 0, 0, 0, 0, 0]"
3897,FreeformQuery.java,"Fetches the results for the query. This implementation always fetches the
     * entire record set, ignoring the offset and page length parameters. In
     * order to support lazy loading of records, you must supply a
     * FreeformQueryDelegate that implements the
     * FreeformQueryDelegate.getQueryString(int,int) method.",1,"Fetches the results for the query. This implementation always fetches the
     * entire record set, ignoring the offset and page length parameters. In
     * order to support lazy loading of records, you must supply a
     * FreeformQueryDelegate that implements the
     * FreeformQueryDelegate.getQueryString(int,int) method. | FreeformQuery.java","[1, 0, 0, 0, 0, 0, 0]"
3898,FreeformQuery.java,"@link FreeformQuery#FreeformQuery(String, JDBCConnectionPool, String...)",1,"@link FreeformQuery#FreeformQuery(String, JDBCConnectionPool, String...) | FreeformQuery.java","[0, 0, 0, 0, 1, 0, 0]"
3900,FreeformQuery.java,"@deprecated As of 6.7,",1,"@deprecated As of 6.7, | FreeformQuery.java","[0, 0, 0, 0, 0, 1, 0]"
3901,FreeformQuery.java,"@param queryString
     *            The actual query to perform.",1,"@param queryString
     *            The actual query to perform. | FreeformQuery.java","[0, 0, 0, 1, 0, 0, 0]"
3902,FreeformQuery.java,"@param primaryKeyColumns
     *            The primary key columns. Read-only mode is forced if this
     *            parameter is null or empty.",1,"@param primaryKeyColumns
     *            The primary key columns. Read-only mode is forced if this
     *            parameter is null or empty. | FreeformQuery.java","[0, 0, 0, 1, 0, 0, 0]"
3906,SchedulingPolicy.java,@link SchedulingPolicy,1,@link SchedulingPolicy | SchedulingPolicy.java,"[0, 0, 0, 0, 1, 0, 0]"
3907,SchedulingPolicy.java,@link SchedulingPolicy,1,@link SchedulingPolicy | SchedulingPolicy.java,"[0, 0, 0, 0, 1, 0, 0]"
3909,SchedulingPolicy.java,@link SchedulingPolicy,1,@link SchedulingPolicy | SchedulingPolicy.java,"[0, 0, 0, 0, 1, 0, 0]"
3910,SchedulingPolicy.java,@link ResourceCalculator,1,@link ResourceCalculator | SchedulingPolicy.java,"[0, 0, 0, 0, 1, 0, 0]"
3913,SchedulingPolicy.java,@link SchedulingPolicy,1,@link SchedulingPolicy | SchedulingPolicy.java,"[0, 0, 0, 0, 1, 0, 0]"
3914,SchedulingPolicy.java,@link SchedulingPolicy,1,@link SchedulingPolicy | SchedulingPolicy.java,"[0, 0, 0, 0, 1, 0, 0]"
3915,SchedulingPolicy.java,@link Schedulable,1,@link Schedulable | SchedulingPolicy.java,"[0, 0, 0, 0, 1, 0, 0]"
3916,SchedulingPolicy.java,@link Schedulable,1,@link Schedulable | SchedulingPolicy.java,"[0, 0, 0, 0, 1, 0, 0]"
3917,SchedulingPolicy.java,@link SchedulingPolicy,1,@link SchedulingPolicy | SchedulingPolicy.java,"[0, 0, 0, 0, 1, 0, 0]"
3918,SchedulingPolicy.java,@link Schedulable,1,@link Schedulable | SchedulingPolicy.java,"[0, 0, 0, 0, 1, 0, 0]"
3921,SchedulingPolicy.java,@link FSQueue,1,@link FSQueue | SchedulingPolicy.java,"[0, 0, 0, 0, 1, 0, 0]"
3922,SchedulingPolicy.java,@link Resource,1,@link Resource | SchedulingPolicy.java,"[0, 0, 0, 0, 1, 0, 0]"
3924,SchedulingPolicy.java,@link Resource,1,@link Resource | SchedulingPolicy.java,"[0, 0, 0, 0, 1, 0, 0]"
3925,SchedulingPolicy.java,@link Resource,1,@link Resource | SchedulingPolicy.java,"[0, 0, 0, 0, 1, 0, 0]"
3926,SchedulingPolicy.java,@link Resource,1,@link Resource | SchedulingPolicy.java,"[0, 0, 0, 0, 1, 0, 0]"
3927,SchedulingPolicy.java,"@param queueFairShare fairshare in the queue
   * @param queueUsage resources used in the queue
   * @param maxAvailable available resource in cluster for this queue
   * @return calculated headroom",1,"@param queueFairShare fairshare in the queue
   * @param queueUsage resources used in the queue
   * @param maxAvailable available resource in cluster for this queue
   * @return calculated headroom | SchedulingPolicy.java","[0, 0, 0, 1, 0, 0, 0]"
3929,SchedulingPolicy.java,@return true if AM resource usage is over the limit,1,@return true if AM resource usage is over the limit | SchedulingPolicy.java,"[0, 0, 0, 1, 0, 0, 0]"
3930,SchedulingPolicy.java,"@param usage {@link Resource} the resource usage
   * @param fairShare {@link Resource} the fair share",1,"@param usage {@link Resource} the resource usage
   * @param fairShare {@link Resource} the fair share | SchedulingPolicy.java","[0, 0, 0, 1, 0, 0, 0]"
3931,SchedulingPolicy.java,@return true if check passes (is over) or false otherwise,1,@return true if check passes (is over) or false otherwise | SchedulingPolicy.java,"[0, 0, 0, 1, 0, 0, 0]"
3932,SchedulingPolicy.java,@param queues {@link FSQueue}s whose shares are to be updated,1,@param queues {@link FSQueue}s whose shares are to be updated | SchedulingPolicy.java,"[0, 0, 0, 1, 0, 0, 0]"
3933,SchedulingPolicy.java,@param totalResources Total {@link Resource}s in the cluster,1,@param totalResources Total {@link Resource}s in the cluster | SchedulingPolicy.java,"[0, 0, 0, 1, 0, 0, 0]"
3934,SchedulingPolicy.java,@link SchedulingPolicy,1,@link SchedulingPolicy | SchedulingPolicy.java,"[0, 0, 0, 0, 1, 0, 0]"
3938,SchedulingPolicy.java,"Computes and updates the steady shares of {@link FSQueue}s as per the
   * {@link SchedulingPolicy}. The steady share does not differentiate
   * between queues with and without running applications under them. The
   * steady share is not used for scheduling, it is displayed on the Web UI
   * for better visibility.",1,"Computes and updates the steady shares of {@link FSQueue}s as per the
   * {@link SchedulingPolicy}. The steady share does not differentiate
   * between queues with and without running applications under them. The
   * steady share is not used for scheduling, it is displayed on the Web UI
   * for better visibility. | SchedulingPolicy.java","[1, 0, 0, 0, 0, 0, 0]"
3941,SchedulingPolicy.java,"Checks if the specified {@link SchedulingPolicy} can be used for a queue at
   * the specified depth in the hierarchy",1,"Checks if the specified {@link SchedulingPolicy} can be used for a queue at
   * the specified depth in the hierarchy | SchedulingPolicy.java","[1, 0, 0, 0, 0, 0, 0]"
3944,SchedulingPolicy.java,"Returns {@link SchedulingPolicy} instance corresponding to the
   * {@link SchedulingPolicy} passed as a string. The policy can be ""fair"" for
   * FairSharePolicy, ""fifo"" for FifoPolicy, or ""drf"" for
   * DominantResourceFairnessPolicy. For a custom
   * {@link SchedulingPolicy}s in the RM classpath, the policy should be
   * canonical class name of the {@link SchedulingPolicy}.",1,"Returns {@link SchedulingPolicy} instance corresponding to the
   * {@link SchedulingPolicy} passed as a string. The policy can be ""fair"" for
   * FairSharePolicy, ""fifo"" for FifoPolicy, or ""drf"" for
   * DominantResourceFairnessPolicy. For a custom
   * {@link SchedulingPolicy}s in the RM classpath, the policy should be
   * canonical class name of the {@link SchedulingPolicy}. | SchedulingPolicy.java","[1, 0, 0, 0, 0, 0, 0]"
3945,SchedulingPolicy.java,Returns a {@link SchedulingPolicy} instance corresponding to the passed clazz,1,Returns a {@link SchedulingPolicy} instance corresponding to the passed clazz | SchedulingPolicy.java,"[1, 0, 0, 0, 0, 0, 0]"
3946,SchedulingPolicy.java,"@param policy canonical class name or ""drf"" or ""fair"" or ""fifo""",1,"@param policy canonical class name or ""drf"" or ""fair"" or ""fifo"" | SchedulingPolicy.java","[0, 0, 0, 1, 0, 0, 0]"
3948,SchedulingPolicy.java,@return returns the name of {@link SchedulingPolicy},1,@return returns the name of {@link SchedulingPolicy} | SchedulingPolicy.java,"[0, 0, 0, 1, 0, 0, 0]"
3949,SchedulingPolicy.java,@return depth equal to one of fields,1,@return depth equal to one of fields | SchedulingPolicy.java,"[0, 0, 0, 1, 0, 0, 0]"
3950,SchedulingPolicy.java,"@param policy {@link SchedulingPolicy} we are checking the
   *          depth-applicability for
   * @param depth queue's depth in the hierarchy",1,"@param policy {@link SchedulingPolicy} we are checking the
   *          depth-applicability for
   * @param depth queue's depth in the hierarchy | SchedulingPolicy.java","[0, 0, 0, 1, 0, 0, 0]"
3952,SchedulingPolicy.java, @return the comparator to sort by,1, @return the comparator to sort by | SchedulingPolicy.java,"[0, 0, 0, 1, 0, 0, 0]"
3954,SchedulingPolicy.java,@link SchedulingPolicy,1,@link SchedulingPolicy | SchedulingPolicy.java,"[0, 0, 0, 0, 1, 0, 0]"
3957,IUIElementTreeBuilderHelper.java,@param element,1,@param element | IUIElementTreeBuilderHelper.java,"[0, 0, 0, 1, 0, 0, 0]"
3958,IUIElementTreeBuilderHelper.java,@return UIElement,1,@return UIElement | IUIElementTreeBuilderHelper.java,"[0, 0, 0, 1, 0, 0, 0]"
3960,IUIElementTreeBuilderHelper.java,"This interface has methods which returns a UIElement, given an Element.
 * Method to return a List of Elements, given an Element.",1,"This interface has methods which returns a UIElement, given an Element.
 * Method to return a List of Elements, given an Element. | IUIElementTreeBuilderHelper.java","[1, 0, 0, 0, 0, 0, 0]"
3964,PropertyValueGenerator.java,"@param <T>
 *            Property data type",1,"@param <T>
 *            Property data type | PropertyValueGenerator.java","[0, 0, 0, 1, 0, 0, 0]"
3966,PropertyValueGenerator.java,@return generated value,1,@return generated value | PropertyValueGenerator.java,"[0, 0, 0, 1, 0, 0, 0]"
3968,PropertyValueGenerator.java,"@param order
     *            a sort order for this property",1,"@param order
     *            a sort order for this property | PropertyValueGenerator.java","[0, 0, 0, 1, 0, 0, 0]"
3970,PropertyValueGenerator.java,"@param filter
     *            original filter for this property",1,"@param filter
     *            original filter for this property | PropertyValueGenerator.java","[0, 0, 0, 1, 0, 0, 0]"
3971,PropertyValueGenerator.java,@return modified filter that is compatible with the underlying container,1,@return modified filter that is compatible with the underlying container | PropertyValueGenerator.java,"[0, 0, 0, 1, 0, 0, 0]"
3972,PropertyValueGenerator.java," Return an updated filter that should be compatible with the underlying
     * container.",1," Return an updated filter that should be compatible with the underlying
     * container. | PropertyValueGenerator.java","[1, 0, 0, 0, 0, 0, 0]"
3976,PropertyValueGenerator.java,"Return Property type for this generator. This function is called when
     * {@link Property#getType()} is called for generated property.",1,"Return Property type for this generator. This function is called when
     * {@link Property#getType()} is called for generated property. | PropertyValueGenerator.java","[1, 0, 0, 0, 0, 0, 0]"
3977,PropertyValueGenerator.java," Returns value for given Item. Used by GeneratedPropertyContainer when
     * generating new properties.",1," Returns value for given Item. Used by GeneratedPropertyContainer when
     * generating new properties. | PropertyValueGenerator.java","[1, 0, 0, 0, 0, 0, 0]"
3979,PropertyValueGenerator.java,PropertyValueGenerator for GeneratedPropertyContainer.,1,PropertyValueGenerator for GeneratedPropertyContainer. | PropertyValueGenerator.java,"[1, 0, 0, 0, 0, 0, 0]"
3984,ScalabilityIntegerFieldEditor.java,Set the checkbox selection and enablement of the other controls as specified.,1,Set the checkbox selection and enablement of the other controls as specified. | ScalabilityIntegerFieldEditor.java,"[1, 0, 0, 0, 0, 0, 0]"
